total base rpn roi_pooling classification regression final_nms 
0.232497930527 0.00459909439087 0.0607628822327 0.00123286247253 0.00192308425903 0.0206809043884 0.141160011292
0.228869915009 0.00622797012329 0.0667910575867 0.00122785568237 0.00192499160767 0.0185489654541 0.131997823715
3.84046626091 1.68728303909 1.23921632767 0.034548997879 0.592648029327 0.0215830802917 0.264184951782
0.402359724045 0.126095056534 0.0721120834351 0.0376760959625 0.00130105018616 0.0206968784332 0.143108129501
0.248314142227 0.00698590278625 0.0687139034271 0.00139904022217 0.00164103507996 0.0183141231537 0.149466991425
0.270097970963 0.00473213195801 0.099426984787 0.00140810012817 0.00252914428711 0.0189552307129 0.140392065048
0.269649982452 0.030660867691 0.0734069347382 0.00121998786926 0.00199699401855 0.018196105957 0.142241001129
0.232069253922 0.00744199752808 0.0662751197815 0.0012149810791 0.00197410583496 0.0184090137482 0.134600877762
0.263719797134 0.0315370559692 0.0713427066803 0.00124287605286 0.00191187858582 0.0188357830048 0.137008905411
0.313934087753 0.0513000488281 0.0672879219055 0.00121402740479 0.00190782546997 0.0209951400757 0.169017791748
0.250324726105 0.00465297698975 0.0712289810181 0.00154399871826 0.00240302085876 0.0195479393005 0.148787975311
0.234479904175 0.00829887390137 0.0663042068481 0.00155401229858 0.00239205360413 0.0194849967957 0.133589982986
0.231435060501 0.00578713417053 0.0608150959015 0.00129389762878 0.00188994407654 0.0189259052277 0.140538930893
0.258162975311 0.00668096542358 0.065505027771 0.00151300430298 0.00250601768494 0.0218751430511 0.157890081406
0.23532128334 0.00482702255249 0.069943189621 0.00154709815979 0.00205612182617 0.0191690921783 0.135607004166
0.249015808105 0.0293049812317 0.0599737167358 0.00109195709229 0.00159502029419 0.018452167511 0.136501073837
0.235092639923 0.00569796562195 0.0653369426727 0.00123691558838 0.00160002708435 0.0210318565369 0.138299942017
0.24471616745 0.00610303878784 0.0624780654907 0.00129413604736 0.00193405151367 0.0215401649475 0.149574041367
0.233639240265 0.00588607788086 0.0583639144897 0.00108408927917 0.00166606903076 0.0195801258087 0.145148992538
0.227118015289 0.00635099411011 0.0589830875397 0.00108885765076 0.0016040802002 0.0195429325104 0.137695789337
0.228335857391 0.00567889213562 0.0609748363495 0.00139808654785 0.00158095359802 0.018394947052 0.13849902153
0.281177282333 0.00606298446655 0.0901250839233 0.00150609016418 0.0024881362915 0.0193972587585 0.158885955811
0.240279912949 0.00509405136108 0.0660231113434 0.00122880935669 0.00182485580444 0.0211279392242 0.143172025681
0.249003887177 0.00645399093628 0.0716946125031 0.00120878219604 0.00193786621094 0.0221540927887 0.143743991852
0.241956233978 0.00597405433655 0.0646390914917 0.00124502182007 0.00200891494751 0.0206439495087 0.145651102066
0.25817990303 0.00546813011169 0.0667860507965 0.00122785568237 0.00194883346558 0.0200819969177 0.160490036011
0.247997999191 0.00490283966064 0.065526008606 0.0012629032135 0.00191593170166 0.0201828479767 0.152121067047
0.224774837494 0.00658798217773 0.0636141300201 0.00123810768127 0.00198101997375 0.0197370052338 0.129420042038
0.243692398071 0.00690603256226 0.0680243968964 0.00123596191406 0.00202512741089 0.0212650299072 0.14239192009
0.224973917007 0.00539493560791 0.0658888816833 0.00122690200806 0.00193500518799 0.0194299221039 0.129302024841
0.238389730453 0.00547003746033 0.0600237846375 0.00156021118164 0.00160193443298 0.0215179920197 0.146403074265
0.237277746201 0.00507712364197 0.0647780895233 0.00161409378052 0.00236988067627 0.0215039253235 0.139446020126
0.237272024155 0.00546598434448 0.0618507862091 0.0012469291687 0.0019850730896 0.0185220241547 0.146059036255
0.249696731567 0.00467991828918 0.0646388530731 0.00142312049866 0.00191402435303 0.0202519893646 0.154549121857
0.298177242279 0.0641598701477 0.0682170391083 0.00160813331604 0.00228404998779 0.0185101032257 0.140810966492
0.239454746246 0.00639486312866 0.0674700737 0.00123405456543 0.00193500518799 0.0209679603577 0.139628887177
0.254851102829 0.00577592849731 0.0611581802368 0.00121212005615 0.00199007987976 0.0173349380493 0.16517996788
0.241692066193 0.00774312019348 0.0644810199738 0.00153493881226 0.00227999687195 0.0211939811707 0.142147064209
0.239683628082 0.00530004501343 0.0660676956177 0.00122404098511 0.00195717811584 0.0182948112488 0.144721031189
0.249406099319 0.00539302825928 0.063894033432 0.00133395195007 0.00239491462708 0.0221261978149 0.151629924774
0.228600263596 0.00551199913025 0.0696001052856 0.00149297714233 0.00211715698242 0.01833319664 0.129364013672
0.232661724091 0.00585389137268 0.0606870651245 0.00124597549438 0.00188899040222 0.0188128948212 0.142385005951
0.254385948181 0.00692796707153 0.066526889801 0.00124502182007 0.00190806388855 0.0208270549774 0.154866933823
0.263097047806 0.00467991828918 0.0624241828918 0.00151014328003 0.00222492218018 0.0212659835815 0.168838024139
0.232059717178 0.00470685958862 0.0622746944427 0.00129294395447 0.00188183784485 0.0173699855804 0.142328023911
0.25470495224 0.00637102127075 0.0603919029236 0.0010781288147 0.00161504745483 0.0199031829834 0.163502931595
0.245000839233 0.00495886802673 0.0605127811432 0.00122904777527 0.0019690990448 0.0193049907684 0.154845952988
0.236970901489 0.00516295433044 0.070693731308 0.0015721321106 0.00237607955933 0.0198700428009 0.134495973587
0.245043039322 0.00603103637695 0.0730240345001 0.00150895118713 0.00237083435059 0.0192999839783 0.140655994415
0.246074199677 0.00649285316467 0.0685992240906 0.0014820098877 0.00248599052429 0.0190410614014 0.145801067352
0.240520954132 0.00543785095215 0.062381029129 0.00114011764526 0.00192093849182 0.019672870636 0.147761821747
0.242611885071 0.00472593307495 0.0664248466492 0.00119805335999 0.00195503234863 0.0186069011688 0.147602081299
0.234316825867 0.00685691833496 0.0628187656403 0.00127220153809 0.00196099281311 0.0190401077271 0.13987493515
0.235872983932 0.00602293014526 0.0733001232147 0.00158190727234 0.00238299369812 0.0185968875885 0.131428956985
0.237377166748 0.00619196891785 0.0637140274048 0.00132703781128 0.00190901756287 0.0198030471802 0.142153978348
0.235394954681 0.00472092628479 0.0643961429596 0.00149488449097 0.00247001647949 0.0191731452942 0.140408992767
0.222477912903 0.00512003898621 0.0609230995178 0.00129294395447 0.00189399719238 0.0193877220154 0.131645917892
0.267864942551 0.00545883178711 0.0643539428711 0.00129318237305 0.00206995010376 0.0206298828125 0.172221899033
0.263953447342 0.00480604171753 0.0735220909119 0.00182580947876 0.00253486633301 0.0245189666748 0.154299974442
0.238743543625 0.00513482093811 0.0632207393646 0.00158905982971 0.00235199928284 0.0214366912842 0.142643928528
0.227555751801 0.00611090660095 0.0660059452057 0.00142192840576 0.00157308578491 0.0199007987976 0.130735874176
0.235599040985 0.00551199913025 0.0629138946533 0.00102710723877 0.00160908699036 0.0195660591125 0.143059968948
0.248857021332 0.00567603111267 0.0687909126282 0.00121712684631 0.00197815895081 0.0187871456146 0.150279998779
0.259252786636 0.00578379631042 0.0698471069336 0.00124907493591 0.00212407112122 0.0219528675079 0.155556917191
0.25883102417 0.00466513633728 0.072713136673 0.00125408172607 0.00191783905029 0.02135014534 0.154623985291
0.246131181717 0.00639200210571 0.0653598308563 0.00150203704834 0.00183582305908 0.0211372375488 0.148107051849
0.250957965851 0.0050630569458 0.0639758110046 0.00149202346802 0.00248980522156 0.0213220119476 0.154409885406
0.314599275589 0.0890109539032 0.0642120838165 0.0012481212616 0.0018048286438 0.0218000411987 0.134707927704
0.244663238525 0.00547504425049 0.065375328064 0.00134706497192 0.00196695327759 0.0202600955963 0.148057937622
0.255066871643 0.00473189353943 0.063934803009 0.00127291679382 0.00191712379456 0.0192811489105 0.161687135696
0.233927965164 0.00467395782471 0.071240901947 0.00152897834778 0.00247597694397 0.0193300247192 0.131897926331
0.234832286835 0.00555205345154 0.0617780685425 0.0012800693512 0.00190114974976 0.020681142807 0.141456127167
0.23744225502 0.00564408302307 0.0716941356659 0.00173497200012 0.00238800048828 0.0200719833374 0.132966041565
0.232625246048 0.00629997253418 0.0619270801544 0.00126791000366 0.00194406509399 0.0173969268799 0.141642093658
0.2257771492 0.00601506233215 0.0618121623993 0.00123405456543 0.00190305709839 0.0186049938202 0.133555173874
0.22829580307 0.00568580627441 0.061381816864 0.00123500823975 0.0019690990448 0.0195100307465 0.136335849762
0.261371850967 0.00655603408813 0.0868806838989 0.00140881538391 0.00250315666199 0.0211560726166 0.140575885773
0.24232006073 0.00661492347717 0.0635988712311 0.00134205818176 0.00189900398254 0.0194230079651 0.147156953812
0.25871181488 0.00630307197571 0.0712270736694 0.00123882293701 0.00191283226013 0.0204827785492 0.155209779739
0.250113010406 0.00477504730225 0.0744500160217 0.00160598754883 0.00186610221863 0.0205111503601 0.144721984863
0.237739562988 0.00652503967285 0.0637001991272 0.00125002861023 0.00182199478149 0.0187730789185 0.143881082535
0.24205327034 0.00548696517944 0.063793182373 0.00132203102112 0.00187301635742 0.0199680328369 0.147395849228
0.244125843048 0.00691199302673 0.0610268115997 0.00123882293701 0.00181818008423 0.020941734314 0.150326013565
0.224615097046 0.00730586051941 0.0614693164825 0.00106906890869 0.00160694122314 0.0194642543793 0.131805896759
0.241123199463 0.00602889060974 0.0613024234772 0.00128602981567 0.00196814537048 0.0216269493103 0.147071838379
0.250968933105 0.00674915313721 0.0658807754517 0.00123691558838 0.00197196006775 0.0221543312073 0.150727033615
0.225264072418 0.00648808479309 0.0619969367981 0.00123000144958 0.00208401679993 0.0186240673065 0.132997989655
0.224030733109 0.00586295127869 0.0555868148804 0.00130009651184 0.00195693969727 0.0181229114532 0.139345884323
0.224761247635 0.00692486763 0.0585150718689 0.00123500823975 0.00202894210815 0.0180661678314 0.136183023453
0.236822366714 0.00664806365967 0.0604331493378 0.00124096870422 0.0018949508667 0.0220332145691 0.142527103424
0.244497537613 0.00662398338318 0.0676608085632 0.0015881061554 0.00188302993774 0.0207169055939 0.143582820892
0.258163928986 0.00644588470459 0.0684840679169 0.0014660358429 0.00159096717834 0.019535779953 0.158710956573
0.227144002914 0.00461912155151 0.0659990310669 0.00138115882874 0.00195789337158 0.0196433067322 0.131400108337
0.248512744904 0.00510501861572 0.0650207996368 0.00125598907471 0.00189399719238 0.021320104599 0.151288032532
0.278414011002 0.00469303131104 0.0923371315002 0.00137305259705 0.0018949508667 0.018426656723 0.157464981079
0.245704650879 0.00467705726624 0.0669536590576 0.00127911567688 0.00160098075867 0.021311044693 0.147931098938
0.246762037277 0.00561499595642 0.0688860416412 0.00125098228455 0.00192594528198 0.0201020240784 0.146346092224
0.238274812698 0.00647282600403 0.0623009204865 0.00158095359802 0.00237083435059 0.019467830658 0.143561124802
0.252897024155 0.00480794906616 0.0620369911194 0.00129103660583 0.00160694122314 0.0209729671478 0.160286903381
0.251222133636 0.0056140422821 0.0666501522064 0.00149488449097 0.00248408317566 0.0215749740601 0.150549888611
0.237811088562 0.00470995903015 0.0776302814484 0.00172305107117 0.00235509872437 0.0168130397797 0.131786108017
0.227343797684 0.00556993484497 0.0632050037384 0.00137901306152 0.00242614746094 0.0215590000153 0.130537986755
3.95694303513 1.70387506485 1.29379105568 0.034077167511 0.63796377182 0.0198471546173 0.266421079636
0.393797874451 0.124397039413 0.0772638320923 0.0353980064392 0.00109720230103 0.0186698436737 0.135782957077
0.266499042511 0.00702214241028 0.0737769603729 0.00122499465942 0.0021870136261 0.0204842090607 0.159076929092
0.274272918701 0.00461411476135 0.108484745026 0.00140118598938 0.00247097015381 0.0185661315918 0.136142015457
0.255245923996 0.0289888381958 0.0668737888336 0.0011990070343 0.00188302993774 0.0204081535339 0.133828878403
0.266486883163 0.00604104995728 0.0782246589661 0.00162100791931 0.00186681747437 0.0187163352966 0.157861948013
0.293617010117 0.057816028595 0.0726239681244 0.0011990070343 0.00196099281311 0.020822763443 0.137428998947
0.280254840851 0.053680896759 0.0678560733795 0.00129103660583 0.00190615653992 0.0193388462067 0.134030103683
0.259619951248 0.00592398643494 0.074315071106 0.00134515762329 0.00189995765686 0.0211791992188 0.15280008316
0.242493867874 0.00457406044006 0.0729968547821 0.00119781494141 0.00185298919678 0.0194787979126 0.140663146973
0.24098277092 0.00657391548157 0.0704522132874 0.00121402740479 0.00193500518799 0.0209798812866 0.137737035751
0.257968187332 0.00557804107666 0.069845199585 0.00120711326599 0.00199699401855 0.0192790031433 0.158279180527
0.232194900513 0.0094268321991 0.0679938793182 0.00121593475342 0.00198292732239 0.0199451446533 0.12917804718
0.241154193878 0.00573706626892 0.0670430660248 0.00106000900269 0.00159597396851 0.0217268466949 0.142154932022
0.224743843079 0.0057361125946 0.0673449039459 0.00120782852173 0.00193381309509 0.0178990364075 0.128872156143
0.231959581375 0.00619888305664 0.067215681076 0.00127196311951 0.00187706947327 0.0185000896454 0.13471698761
0.243158102036 0.00525403022766 0.0674357414246 0.001216173172 0.00183701515198 0.0187222957611 0.146930932999
0.22994685173 0.00611710548401 0.0675778388977 0.00120401382446 0.00195002555847 0.0172998905182 0.133687019348
0.242100000381 0.00624299049377 0.0719451904297 0.00132894515991 0.00158190727234 0.018404006958 0.140717029572
0.259522199631 0.00578784942627 0.0684630870819 0.00121712684631 0.00193905830383 0.0215940475464 0.158756017685
0.256898164749 0.00476098060608 0.0748281478882 0.00156402587891 0.00234007835388 0.0203070640564 0.150156974792
0.23291683197 0.00555396080017 0.0732040405273 0.00152111053467 0.00211811065674 0.0187292098999 0.129660844803
0.233876466751 0.00523805618286 0.0634381771088 0.00105714797974 0.00158596038818 0.0188810825348 0.141863822937
0.251643419266 0.00657200813293 0.0729403495789 0.00141000747681 0.0018630027771 0.0214910507202 0.144969940186
0.234447002411 0.0056529045105 0.0730669498444 0.00118517875671 0.00191497802734 0.0187358856201 0.132134914398
0.234730958939 0.00602889060974 0.067981004715 0.0014979839325 0.00213003158569 0.0179159641266 0.13707613945
0.236521959305 0.00531697273254 0.0737478733063 0.00147080421448 0.00240993499756 0.0181379318237 0.132755994797
0.233199119568 0.00609397888184 0.070102930069 0.00121808052063 0.00188493728638 0.0195162296295 0.132300853729
0.238298177719 0.0060179233551 0.0704021453857 0.00121712684631 0.00197100639343 0.0176961421967 0.138913869858
0.257061243057 0.00610303878784 0.0744631290436 0.00121688842773 0.00194501876831 0.0204129219055 0.150790214539
0.230468511581 0.00461101531982 0.067889213562 0.00120306015015 0.00194501876831 0.0184600353241 0.13424706459
0.251399993896 0.00547909736633 0.0757548809052 0.0015070438385 0.00248718261719 0.0195419788361 0.144515991211
0.312977075577 0.0726180076599 0.0754678249359 0.00141596794128 0.00196099281311 0.018913269043 0.140866994858
0.241161584854 0.00651693344116 0.0693578720093 0.00141096115112 0.00189304351807 0.0187258720398 0.14061999321
0.235048055649 0.00555682182312 0.0729920864105 0.00119018554688 0.00226998329163 0.0184381008148 0.132366895676
0.245085000992 0.00603699684143 0.0670571327209 0.00121212005615 0.00187492370605 0.0172710418701 0.14945602417
0.224782943726 0.0046558380127 0.0658779144287 0.00125908851624 0.00191712379456 0.0177681446075 0.131165981293
0.239869832993 0.00596714019775 0.0709319114685 0.00125694274902 0.00157904624939 0.0185530185699 0.13977098465
0.242086172104 0.00634384155273 0.0719699859619 0.00147390365601 0.00218200683594 0.0204651355743 0.137513160706
0.244381904602 0.00616002082825 0.0689649581909 0.00155186653137 0.00188398361206 0.0214862823486 0.141864061356
0.231275081635 0.00635695457458 0.0727899074554 0.00157785415649 0.00185084342957 0.0187573432922 0.127689123154
0.238499164581 0.00546002388 0.06800532341 0.00103688240051 0.00189995765686 0.0199890136719 0.140077829361
0.230793714523 0.00547885894775 0.0677211284637 0.00124096870422 0.0015971660614 0.0204417705536 0.132503986359
0.224935770035 0.00552582740784 0.0637259483337 0.00105500221252 0.00162100791931 0.0172548294067 0.133943080902
0.242350101471 0.00663709640503 0.0630321502686 0.00118708610535 0.00182509422302 0.0202648639679 0.147633075714
0.234898090363 0.00496387481689 0.0680210590363 0.00150609016418 0.00231504440308 0.0181419849396 0.137854099274
0.232761621475 0.00511002540588 0.0729649066925 0.00120496749878 0.00188708305359 0.0178859233856 0.131579875946
0.233996152878 0.0054931640625 0.0684320926666 0.00143313407898 0.00185012817383 0.0169789791107 0.13770699501
0.237239837646 0.00640606880188 0.0755670070648 0.00154805183411 0.00237488746643 0.0206429958344 0.128377914429
0.248848199844 0.00550580024719 0.0714192390442 0.00144004821777 0.00246596336365 0.0191659927368 0.146085977554
0.233417272568 0.006108045578 0.0654881000519 0.00120186805725 0.00190877914429 0.0188052654266 0.137742042542
0.232545137405 0.00605487823486 0.0648591518402 0.00105690956116 0.00161600112915 0.0195231437683 0.137553930283
0.246037721634 0.00648093223572 0.0728318691254 0.00144505500793 0.0022988319397 0.0192029476166 0.141640901566
0.235065937042 0.0046489238739 0.0750529766083 0.00120091438293 0.00185918807983 0.0178291797638 0.132725000381
0.24424290657 0.00603985786438 0.0716938972473 0.00124096870422 0.00187802314758 0.0189597606659 0.142405986786
0.244870185852 0.00634598731995 0.0731859207153 0.00148105621338 0.00243020057678 0.0204422473907 0.138327121735
0.245079994202 0.00607395172119 0.0735290050507 0.00114703178406 0.00203800201416 0.0218050479889 0.138708114624
0.233840227127 0.00602293014526 0.0691111087799 0.00107598304749 0.0016188621521 0.0183868408203 0.135843992233
0.233805894852 0.00548791885376 0.0708210468292 0.00139713287354 0.00187301635742 0.0185649394989 0.133562803268
0.247598171234 0.00547790527344 0.0743749141693 0.00120782852173 0.00189185142517 0.0193960666656 0.142478942871
0.220156908035 0.00545001029968 0.0475323200226 0.00109100341797 0.00139689445496 0.0199139118195 0.143224954605
0.242671966553 0.00631999969482 0.0680708885193 0.00119686126709 0.00196099281311 0.02064204216 0.142666101456
0.249367952347 0.00643277168274 0.0728750228882 0.0013120174408 0.00189113616943 0.0185930728912 0.146104097366
0.238702058792 0.00521111488342 0.0767698287964 0.00118684768677 0.00192904472351 0.0195970535278 0.131885051727
0.243499517441 0.00611400604248 0.0720040798187 0.00120282173157 0.0020067691803 0.0192053318024 0.140845060349
0.307444810867 0.0753719806671 0.0703639984131 0.00104808807373 0.00165390968323 0.0196657180786 0.137568950653
0.262820959091 0.00504803657532 0.0747957229614 0.00120902061462 0.00197005271912 0.0188510417938 0.158858776093
0.231205940247 0.00566792488098 0.0694618225098 0.00121307373047 0.00188708305359 0.0178809165955 0.133004903793
0.232952594757 0.00545787811279 0.0667188167572 0.00127100944519 0.00193190574646 0.0207207202911 0.134595870972
0.259019136429 0.00546979904175 0.0708701610565 0.0014820098877 0.002121925354 0.0203731060028 0.156568050385
0.243453025818 0.00469088554382 0.0727450847626 0.00119590759277 0.00200796127319 0.021213054657 0.139511108398
0.245780229568 0.00633406639099 0.0748069286346 0.0012640953064 0.00187301635742 0.0194892883301 0.139836072922
0.227915048599 0.00478911399841 0.0673401355743 0.00148987770081 0.00238490104675 0.0208840370178 0.129277944565
0.226801633835 0.00660586357117 0.0683228969574 0.00141000747681 0.00156211853027 0.0179827213287 0.129159927368
0.244844913483 0.00529193878174 0.0862970352173 0.00122809410095 0.00194907188416 0.0190019607544 0.128345012665
0.256234169006 0.00655484199524 0.0738031864166 0.00121212005615 0.00188302993774 0.0217740535736 0.148844957352
0.259439229965 0.00681591033936 0.0757389068604 0.00161790847778 0.00187397003174 0.0212590694427 0.14986205101
0.237138032913 0.00630211830139 0.0742268562317 0.00133204460144 0.00165319442749 0.0194728374481 0.132376909256
0.239542245865 0.00571012496948 0.0670130252838 0.00126004219055 0.00186085700989 0.0188119411469 0.142687082291
0.22997713089 0.00477600097656 0.0717279911041 0.00152993202209 0.00235295295715 0.0191688537598 0.12789607048
0.250112771988 0.00555300712585 0.072597026825 0.00147700309753 0.00215220451355 0.0212938785553 0.144949913025
0.241096258163 0.00650691986084 0.0779221057892 0.00146007537842 0.00247097015381 0.0173058509827 0.132705926895
0.240957975388 0.00568079948425 0.0756208896637 0.00122308731079 0.00186610221863 0.0205881595612 0.133795976639
0.250150203705 0.00616502761841 0.0697331428528 0.00120496749878 0.00182294845581 0.017814874649 0.151596069336
0.258461952209 0.00458407402039 0.0816259384155 0.00143384933472 0.00241184234619 0.0204319953918 0.145332098007
0.257728099823 0.00649905204773 0.0737729072571 0.00144100189209 0.00207996368408 0.0201959609985 0.151623010635
0.242355823517 0.00460290908813 0.0742728710175 0.00118398666382 0.00218915939331 0.018935918808 0.138530015945
0.230941772461 0.00632786750793 0.0673580169678 0.00105905532837 0.00164294242859 0.0185947418213 0.134168863297
0.23336815834 0.00628399848938 0.0674211978912 0.00103998184204 0.00164604187012 0.0190608501434 0.136135101318
0.266345977783 0.00550508499146 0.100126981735 0.00148892402649 0.00191712379456 0.0178000926971 0.137237071991
0.262915849686 0.00674605369568 0.0756499767303 0.00121808052063 0.0019519329071 0.0189609527588 0.156266927719
0.245644807816 0.00466394424438 0.0778186321259 0.00125288963318 0.0018630027771 0.0203778743744 0.13750910759
0.231617212296 0.006187915802 0.0620422363281 0.00105595588684 0.00159215927124 0.0184741020203 0.140303134918
0.243975639343 0.0065929889679 0.0696396827698 0.00119805335999 0.00195002555847 0.0189490318298 0.143542051315
0.236106872559 0.00609397888184 0.0699129104614 0.0011899471283 0.00199508666992 0.0184938907623 0.135822057724
0.249408006668 0.00654101371765 0.0677740573883 0.00130295753479 0.00245881080627 0.0202958583832 0.149356842041
0.231447219849 0.00462508201599 0.0723922252655 0.00123596191406 0.00187587738037 0.019318819046 0.129842042923
0.233018636703 0.00559377670288 0.0680568218231 0.00122690200806 0.00189709663391 0.0188636779785 0.135215997696
0.241064071655 0.00652408599854 0.0744171142578 0.00117993354797 0.00191402435303 0.0187990665436 0.136023044586
0.244309902191 0.00609183311462 0.0720820426941 0.00120806694031 0.00188899040222 0.021754026413 0.139101028442
3.82308077812 1.69631505013 1.20438408852 0.0355191230774 0.621871948242 0.0190439224243 0.245038032532
0.367161989212 0.132449150085 0.0441238880157 0.0272209644318 0.000866889953613 0.0191102027893 0.142483949661
0.25369811058 0.00618815422058 0.0742249488831 0.00106906890869 0.00165987014771 0.0212903022766 0.147416114807
0.266882181168 0.00453090667725 0.0895121097565 0.0012149810791 0.00239205360413 0.0211288928986 0.145631074905
0.256805181503 0.0279068946838 0.0751159191132 0.00104999542236 0.00162291526794 0.0193600654602 0.129936933517
0.233075141907 0.00601196289062 0.064297914505 0.00138211250305 0.00157904624939 0.01859998703 0.139456033707
0.283980131149 0.0292809009552 0.0922317504883 0.00116610527039 0.0020010471344 0.0192971229553 0.137872934341
0.290472269058 0.0561180114746 0.0715053081512 0.00149893760681 0.00236392021179 0.0212299823761 0.135818958282
0.241176128387 0.00689721107483 0.0741348266602 0.00131702423096 0.00189900398254 0.0171227455139 0.137644052505
0.230453968048 0.00583815574646 0.0681920051575 0.00122714042664 0.00195097923279 0.0180089473724 0.132511854172
0.249668836594 0.00666809082031 0.0731408596039 0.0014340877533 0.0022029876709 0.0219700336456 0.14214015007
0.247452974319 0.00629091262817 0.0717830657959 0.00124883651733 0.00187802314758 0.0210022926331 0.143072128296
0.23567700386 0.00647306442261 0.0653119087219 0.00126695632935 0.00162506103516 0.0189328193665 0.140240907669
0.270906925201 0.0295770168304 0.0746297836304 0.00123500823975 0.00202512741089 0.0204682350159 0.141173839569
0.232301712036 0.00579500198364 0.0661556720734 0.00144100189209 0.00186896324158 0.0167450904846 0.138079166412
0.254495859146 0.00606393814087 0.0712430477142 0.00135684013367 0.00164699554443 0.0207169055939 0.151642084122
0.236859798431 0.00462484359741 0.0728895664215 0.0015389919281 0.00192403793335 0.0196540355682 0.134001970291
0.246100187302 0.00619411468506 0.0689928531647 0.00126314163208 0.00189304351807 0.0182433128357 0.147487163544
0.249800205231 0.00483202934265 0.084465265274 0.00153994560242 0.00239300727844 0.019464969635 0.134675979614
0.238732099533 0.00560307502747 0.0678901672363 0.0012309551239 0.00198698043823 0.0181488990784 0.141769886017
0.246764421463 0.00482201576233 0.0765841007233 0.0014979839325 0.00234699249268 0.0213611125946 0.13801407814
0.23531126976 0.00548577308655 0.0691802501678 0.00105714797974 0.0018138885498 0.0208127498627 0.134833812714
0.266351938248 0.0277001857758 0.0752210617065 0.00156688690186 0.00188589096069 0.0202879905701 0.137353897095
0.270443916321 0.00635695457458 0.0692529678345 0.00122904777527 0.0019199848175 0.021372795105 0.16849899292
0.23942399025 0.00470089912415 0.0734515190125 0.00123906135559 0.00195503234863 0.0204136371613 0.135577917099
0.25688123703 0.0064389705658 0.0671520233154 0.00123596191406 0.00198101997375 0.0202851295471 0.157545089722
0.248366117477 0.00459504127502 0.0838510990143 0.00122714042664 0.00187802314758 0.0187931060791 0.136257886887
0.221037864685 0.00612711906433 0.0597598552704 0.000976085662842 0.00141000747681 0.0180349349976 0.133352994919
0.249074697495 0.00539612770081 0.0667006969452 0.00125002861023 0.00196194648743 0.0190229415894 0.152640104294
0.239196777344 0.0047299861908 0.0707800388336 0.00121188163757 0.0019428730011 0.0187458992004 0.139642953873
0.230982065201 0.00611996650696 0.0675983428955 0.0010929107666 0.00179004669189 0.019880771637 0.132329940796
0.24643611908 0.00560283660889 0.0678260326385 0.00107979774475 0.00161385536194 0.0219628810883 0.146529197693
0.285160779953 0.0619060993195 0.0677857398987 0.00123596191406 0.00190901756287 0.0177459716797 0.132415056229
0.233647346497 0.00546312332153 0.0670301914215 0.00108098983765 0.00160789489746 0.0198011398315 0.136829137802
0.234770774841 0.00557684898376 0.0659170150757 0.00143003463745 0.00157809257507 0.0191218852997 0.139379024506
0.274776220322 0.0060350894928 0.093337059021 0.00116395950317 0.00190806388855 0.0181081295013 0.152032136917
0.257039070129 0.00547814369202 0.0741031169891 0.00121712684631 0.00197291374207 0.021054983139 0.151103019714
0.233115196228 0.00470089912415 0.0704951286316 0.00137591362 0.0015561580658 0.0202231407166 0.132984876633
0.250952720642 0.00621819496155 0.0686986446381 0.00142407417297 0.0019588470459 0.018406867981 0.152090787888
0.234356880188 0.00462293624878 0.0745787620544 0.00121998786926 0.00196695327759 0.0171599388123 0.13268995285
0.231158971786 0.00579595565796 0.0640850067139 0.00123500823975 0.00194597244263 0.0184800624847 0.137834072113
0.272050619125 0.00522303581238 0.0940318107605 0.0014009475708 0.00249814987183 0.0220198631287 0.144238948822
0.235579252243 0.00607299804688 0.0657019615173 0.00120091438293 0.00190091133118 0.0211501121521 0.137773990631
0.266881942749 0.00628089904785 0.0950090885162 0.00114607810974 0.00200414657593 0.0182039737701 0.142094135284
0.245194911957 0.00505614280701 0.0744462013245 0.00151991844177 0.00244283676147 0.0203959941864 0.139184951782
0.237152338028 0.00664782524109 0.0717132091522 0.00119996070862 0.00191903114319 0.0207018852234 0.132853031158
0.238197803497 0.00619101524353 0.0665948390961 0.00125503540039 0.00195503234863 0.0185780525208 0.141522884369
0.265721321106 0.00603914260864 0.0922060012817 0.00146102905273 0.00188302993774 0.0204820632935 0.141457080841
0.241379261017 0.00704407691956 0.0712902545929 0.00124311447144 0.0019199848175 0.0199761390686 0.13810801506
0.234282970428 0.00570106506348 0.0635409355164 0.00106000900269 0.00161695480347 0.0178098678589 0.142719984055
0.249847173691 0.00522089004517 0.0766181945801 0.00153803825378 0.00198197364807 0.0201840400696 0.142136096954
0.242307901382 0.00542807579041 0.0714161396027 0.00153207778931 0.00237202644348 0.0197517871857 0.13937997818
0.250278234482 0.00598096847534 0.074609041214 0.00137400627136 0.00190591812134 0.0182981491089 0.145973920822
0.233742237091 0.00459003448486 0.0660700798035 0.0012481212616 0.00192904472351 0.0184631347656 0.139276981354
0.261437177658 0.00634002685547 0.0712959766388 0.00108599662781 0.00165414810181 0.0253190994263 0.153831958771
0.239904642105 0.00457906723022 0.0743749141693 0.00127196311951 0.00190210342407 0.017343044281 0.138356924057
0.25132894516 0.00606799125671 0.0633680820465 0.00110793113708 0.00163197517395 0.0219039916992 0.155373096466
0.223250150681 0.00466299057007 0.0650200843811 0.00104999542236 0.0015869140625 0.0199911594391 0.129157066345
